math,langarts,scam,Unconstrained,cpsplines,cgam
2.96682952,6.23302205333333,9.840003025687876,13.942075656641135,14.365154462196069,33.9725496274401
2.96682952,6.88626056,9.840002820831312,14.776188001608006,14.336118164283928,33.612547649549
2.96682952,7.53949906666667,9.840002580664203,15.482092181132352,14.288223227072995,33.2563605582503
2.96682952,8.19273757333333,9.840002301435732,16.041982839930515,14.21861555567636,32.903947927767
2.96682952,8.84597608,9.839963964480642,16.478442055126973,14.13128826542911,32.5552697607078
2.96682952,9.49921458666667,9.838794533017445,16.830902866677658,14.031883044534393,31.6603254780552
2.96682952,10.1524530933333,9.83423586750321,17.14491357596168,13.925933324434522,30.2642725775463
2.96682952,10.8056916,9.823976210110882,17.470416892124707,13.818828267273457,28.929778226155
2.96682952,11.4589301066667,9.805721243203909,17.851715106718313,13.715355285049272,27.6541280174514
2.96682952,12.1121686133333,9.777210139405252,18.29762164177357,13.618402100346316,26.4347272359728
2.96682952,12.76540712,9.736236802482626,18.807966006357784,13.530342499244412,25.2690955794845
2.96682952,13.4186456266667,9.680676010433354,19.38277647972348,13.453499625184191,23.9833425893479
2.96682952,14.0718841333333,9.608514020227975,20.02219044024594,13.390163899611345,22.2815382343037
2.96682952,14.72512264,9.517883015739613,20.71217690938124,13.341821010112156,20.700490110467
2.96682952,15.3783611466667,9.407098583100513,21.37795390369219,13.306811390459726,19.2316296257243
2.96682952,16.0315996533333,9.27469918997055,21.920127036883223,13.282743991958537,17.8669961960959
2.96682952,16.68483816,9.120249137507102,22.23140185292804,13.267275526536316,16.599194102839
2.96682952,17.3380766666667,8.947328147010168,22.204847447538945,13.258093429515212,15.4213524108731
2.96682952,17.9913151733333,8.760612621664682,21.771462585737986,13.2475121552763,14.3370299051064
2.96682952,18.64455368,8.564553198556691,20.982322741784515,13.20636455864785,13.3289494347454
2.96682952,19.2977921866667,8.363320557695895,19.92527565852293,13.100655537520652,12.3917501888394
2.96682952,19.9510306933333,8.160772054864275,18.68953966138937,12.898186490274858,11.52044829147
2.96682952,20.6042692,7.960436800756101,17.357814129245572,12.57057785080204,10.7104102982941
2.96682952,21.2575077066667,7.765516951419086,16.001897985982556,12.10697338091386,9.95732855662744
2.96682952,21.9107462133333,7.578902884523378,14.68191364413162,11.545780251753238,9.4554614131482
2.96682952,22.56398472,7.403200024814281,13.443192139809728,10.933762669205692,9.04253785851535
2.96682952,23.2172232266667,7.240765313498843,12.316989973076756,10.311597552259467,8.64764683074931
2.96682952,23.8704617333333,7.093718070410573,11.323040998291704,9.712779389393496,8.27000084262258
2.96682952,24.52370024,6.962620891523177,10.46988878131816,9.161717949072951,7.90884679677095
2.96682952,25.1769387466667,6.846162441082556,9.751400907799038,8.669494119753086,7.56346448387524
2.96682952,25.8301772533333,6.74303024274173,9.159118690475864,8.242613345205585,7.39647129995186
2.96682952,26.48341576,6.652031606265082,8.685960898468412,7.886082552164611,7.39647129995174
2.96682952,27.1366542666667,6.57207665870755,8.326746388751264,7.604205002470332,7.39647129995163
2.96682952,27.7898927733333,6.50216353729085,8.074512160564339,7.397600133418786,7.39647129995152
2.96682952,28.44313128,6.441365439429669,7.909128832241477,7.253223147482827,7.39647129995141
2.96682952,29.0963697866667,6.388819276888688,7.810426478049069,7.156662435082645,7.39647129995129
2.96682952,29.7496082933333,6.343715724326489,7.760986530841264,7.095213885585364,7.39647129995125
2.96682952,30.4028468,6.30529048895637,7.744930656720384,7.057194268003736,7.39647129995142
2.96682952,31.0560853066667,6.272816658890689,7.747970363156308,7.0328542047933045,7.39647129995159
2.96682952,31.7093238133333,6.245615520218339,7.759536320305788,7.01820713317666,7.39647129995175
2.96682952,32.36256232,6.223144371694878,7.769939389694318,7.010726443868005,7.39647129995192
2.96682952,33.0158008266667,6.204922575600199,7.769448138270081,7.007923947748703,7.39647129995209
2.96682952,33.6690393333333,6.190483983917028,7.74836431532373,7.007328932398736,7.39647129995225
2.96682952,34.32227784,6.179373932513863,7.697321704804744,7.006881006464527,7.39647129995213
2.96682952,34.9755163466667,6.171146702679827,7.607895947759426,7.00614059941184,7.39647129995202
2.96682952,35.6287548533333,6.1653633241360675,7.472676354815976,7.005073225664504,7.3964712999519
2.96682952,36.28199336,6.1615897040930125,7.285608449980039,7.003644463439325,7.39647129995179
2.96682952,36.9352318666667,6.159395070974184,7.042468105877963,7.001819971695165,7.39647129995167
2.96682952,37.5884703733333,6.158350724805448,6.742337401805613,6.999092134370455,7.39647129995155
2.96682952,38.24170888,6.158029089020542,6.390616803510808,6.993062324259396,7.39647129995162
2.96682952,38.8949473866667,6.157999018955805,5.995255647751776,6.980871272939875,7.39647129995176
2.96682952,39.5481858933333,6.15753541502525,5.565333622110736,6.959692117589765,7.39647129995189
2.96682952,40.2014244,6.15542537755867,5.110686019899447,6.926761230952669,7.39647129995203
2.96682952,40.8546629066667,6.150412600218428,4.643767414794815,6.880905796314697,7.39647129995216
2.96682952,41.5079014133333,6.141248051242456,4.184225363211154,6.826950884773805,7.39647129995229
2.96682952,42.16113992,6.1266971548549805,3.7486590384844094,6.771081975257673,7.39394922831091
2.96682952,42.8143784266667,6.105549447793388,3.348235489663593,6.719297147127157,7.38890766468613
2.96682952,43.4676169333333,6.076630601290204,2.9894971814462976,6.677416417204912,7.38386953865104
2.96682952,44.12085544,6.038816638182086,2.6747333030194995,6.649574599458812,7.37883484786175
2.96682952,44.7740939466667,5.991050102689636,2.40160604669925,6.633647461301466,7.37380358997594
2.96682952,45.4273324533333,5.93235785909723,2.166685763049704,6.626038664069031,7.36877576265285
2.96682952,46.08057096,5.861870108117079,1.9665133574496003,6.6232100244897865,7.36289637957289
2.96682952,46.7338094666667,5.779109099976726,1.7977885623762948,6.621646640051635,7.3544593771965
2.96682952,47.3870479733333,5.685883145417214,1.6570330805490785,6.618438807504773,7.34603204262004
3.62006802666667,1.007114,9.840003843447953,6.158101027640384,14.31288370622856,35.7236538168348
3.62006802666667,1.66035250666667,9.84000378604954,6.965999029334917,14.31288720035709,35.2198039215688
3.62006802666667,2.31359101333333,9.84000372334638,7.859522991123462,14.31284215909188,34.7230596192885
3.62006802666667,2.96682952,9.840003651587756,8.826827060819289,14.312780490182355,34.2333214577123
3.62006802666667,3.62006802666667,9.84000356702306,9.847549392077385,14.312734101031316,33.7504906213987
3.62006802666667,4.27330653333333,9.840003465901477,10.89146523657405,14.312734898679784,33.274469688611
3.62006802666667,4.92654504,9.840003344472294,11.921227169886285,14.311759559391328,32.80516261166
3.62006802666667,5.57978354666667,9.840003198984599,12.90517355809894,14.304565902191946,32.3424746975248
3.62006802666667,6.23302205333333,9.840003025687876,13.812399632755984,14.284874503931832,31.8863125887459
3.62006802666667,6.88626056,9.840002820831312,14.611371714536824,14.246465091282388,31.4365842445887
3.62006802666667,7.53949906666667,9.840002580664203,15.271566250878273,14.183244744082431,30.9931989224718
3.62006802666667,8.19273757333333,9.840002301435732,15.77433551845306,14.09155401023159,30.5560671596584
3.62006802666667,8.84597608,9.839963964480642,16.143497155891854,13.976766964396935,30.1251007552043
3.62006802666667,9.49921458666667,9.838794533017445,16.420159510808503,13.846404218110616,29.1366149610361
3.62006802666667,10.1524530933333,9.83423586750321,16.6511591958815,13.707796206525714,27.6458034493848
3.62006802666667,10.8056916,9.823976210110882,16.88702218367723,13.56802168414612,26.231271181779
3.62006802666667,11.4589301066667,9.805721243203909,17.172187705181898,13.433314257705774,24.8891152348601
3.62006802666667,12.1121686133333,9.777210139405252,17.51692219728411,13.307407442896771,23.6156323832466
3.62006802666667,12.76540712,9.736236802482626,17.923118192020848,13.193342593533488,22.4073088817366
3.62006802666667,13.4186456266667,9.680676010433354,18.393183465896687,13.094074409061385,21.1900669349994
3.62006802666667,14.0718841333333,9.608514020227975,18.930050655054902,13.012502333484404,19.8395800731822
3.62006802666667,14.72512264,9.517883015739613,19.523590769232868,12.950468636030829,18.5751625366548
